AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
25091,10,21367,2136,1541,0,42150,18602,10,10,10.00,47,-,12.2343ns,-,-,-,-,42,-,-,50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
20583,4,15146,2268,3078,0,38164,15485,4,4,4.00,91,-,15.492ns,-,-,-,-,25,-,-,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
19683,8,15464,1692,2476,0,35238,14700,8,8,8.00,51,-,11.2786ns,-,-,-,-,35,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
26485,8,20906,2124,3359,14,47138,19650,8,8,8.00,82,0,13.6156ns,-,-,-,-,32,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;0
38018,6,28945,2010,6890,0,75628,31780,6,6,6.00,173,0,21.1703ns,-,-,-,-,19,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
17703,7,14800,1974,899,0,29029,12502,7,7,7.00,30,-,18.2773ns,-,-,-,-,30,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;0
31572,6,27199,1806,2468,14,54564,23941,6,6,6.00,85,0,11.4086ns,-,-,-,-,24,-,-,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,folding=1,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
26395,5,22909,1806,1620,14,44914,19691,5,5,5.00,46,0,14.4091ns,-,-,-,-,23,-,-,0,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
27341,5,20729,1638,4814,0,53237,21592,5,5,5.00,160,0,12.2706ns,-,-,-,-,22,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;0
33540,19,30683,1740,1023,0,55298,24783,20,20,20.00,94,-,11.2086ns,-,-,-,-,82,-,-,100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;100
30330,9,27209,1860,1200,14,50383,22319,9,9,9.00,47,-,11.4388ns,-,-,-,-,40,-,-,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;100
29644,8,23671,1854,4004,14,54581,22845,8,8,8.00,101,-,15.743ns,-,-,-,-,36,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=2,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
14601,13,10133,2706,1694,14,25242,10753,13,13,13.00,54,-,14.2922ns,-,-,-,-,43,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=4,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=4;-50
46566,6,41815,1638,3033,0,79387,35450,6,6,6.00,80,0,11.4086ns,-,-,-,-,28,-,-,100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=4,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;100
25771,6,20095,1848,3732,0,49649,20978,6,6,6.00,96,-,16.464ns,-,-,-,-,30,-,-,0,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;0
28766,6,20989,1830,5821,0,55978,22338,6,6,6.00,126,0,14.3506ns,-,-,-,-,24,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
23328,7,14648,1884,6642,0,48759,18927,7,7,7.00,154,0,11.4086ns,-,-,-,-,32,-,-,-50,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
29231,4,21361,1824,5929,0,56449,22570,4,4,4.00,117,0,13.5446ns,-,-,-,-,22,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
15373,13,11579,1662,2038,0,28057,11941,13,13,13.00,94,-,12.3356ns,-,-,-,-,47,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
20777,14,14478,2814,3359,14,39235,16240,15,15,15.00,112,-,16.0278ns,-,-,-,-,41,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=4,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;-100
26266,7,16215,1890,7986,0,56105,21523,7,7,7.00,175,0,11.4086ns,-,-,-,-,28,-,-,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
20561,12,9346,2034,8875,0,49287,18013,12,12,12.00,306,0,14.318ns,-,-,-,-,46,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
26068,4,20400,1710,3842,0,49180,20090,4,4,4.00,116,0,21.1432ns,-,-,-,-,25,-,-,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
17405,13,14819,1446,1062,0,28945,12607,15,15,15.00,78,-,11.4086ns,-,-,-,-,45,-,-,-50,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;-50
22647,9,15438,2670,4397,14,43503,17740,9,9,9.00,128,0,17.835ns,-,-,-,-,31,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,folding=1,folding=0,unroll_times=0,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;0
15935,19,9578,1680,4472,0,34831,13632,19,19,19.00,205,-,16.1616ns,-,-,-,-,62,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
19156,10,15416,2442,1241,14,32734,14576,10,10,10.00,43,-,13.9062ns,-,-,-,-,39,-,-,0,Cyber,array=REG,array=LOGIC,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=4,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
12847,15,8873,2568,1310,14,21810,9267,16,16,16.00,82,-,12.8712ns,-,-,-,-,49,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,folding=1,folding=1,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
34076,8,31061,2256,729,0,55960,24949,8,8,8.00,30,-,14.7241ns,-,-,-,-,27,-,-,50,Cyber,array=LOGIC,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
17158,13,14722,1350,1021,0,28976,12475,14,14,14.00,65,-,12.4428ns,-,-,-,-,51,-,-,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-50
16621,7,14745,1200,631,0,27497,12009,8,8,8.00,45,-,13.8591ns,-,-,-,-,40,-,-,0,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
18585,8,14738,1932,1857,0,32599,13821,8,8,8.00,58,-,13.4113ns,-,-,-,-,42,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-50
15131,7,8308,1944,4719,0,33345,12646,7,7,7.00,160,0,15.3055ns,-,-,-,-,35,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
17306,19,10025,1818,5143,0,37823,14506,19,19,19.00,320,-,11.3486ns,-,-,-,-,46,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
15114,17,10413,1746,2804,0,29674,12463,18,18,18.00,151,-,13.5048ns,-,-,-,-,51,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
20824,14,18586,1284,887,0,34357,14781,15,15,15.00,67,-,11.2786ns,-,-,-,-,44,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;0
20246,11,18386,1104,704,0,33218,14321,12,12,12.00,52,-,11.2836ns,-,-,-,-,50,-,-,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;0
24276,11,20421,1140,2550,0,43611,18292,12,12,12.00,165,-,12.1906ns,-,-,-,-,50,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;0
20304,14,18380,1104,757,0,33389,14375,15,15,15.00,63,-,11.2786ns,-,-,-,-,45,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=2,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
11584,8,8310,2106,1113,14,19163,8220,8,8,8.00,41,0,11.9731ns,-,-,-,-,40,-,-,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
10844,12,8666,1260,858,0,18617,8010,13,13,13.00,60,-,11.3486ns,-,-,-,-,61,-,-,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
22703,13,12439,2664,7419,0,48671,18196,13,13,13.00,181,0,15.9105ns,-,-,-,-,42,-,-,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
15131,7,8308,1944,4719,0,33345,12646,7,7,7.00,160,0,15.3055ns,-,-,-,-,35,-,-,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
23577,7,15246,1908,6246,0,49133,19132,7,7,7.00,177,0,15.2266ns,-,-,-,-,39,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
18290,11,13451,2754,2020,0,32062,13481,12,12,12.00,65,-,19.0324ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,unroll_times=4,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
21588,12,18134,2328,1067,14,35403,15550,12,12,12.00,45,-,13.3481ns,-,-,-,-,48,-,-,50,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=REG,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
