AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
2127,9,661,328,1380,9,7789,2241,9,9,9.00,77,-,37.925ns,-,-,-,-,30,248,16,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
1417,12,555,226,811,12,4805,1682,12,12,12.00,39,-,28.26ns,-,-,-,-,36,248,18,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
1977,8,603,294,1289,8,7543,2299,8,8,8.00,77,0,25.855ns,-,-,-,-,32,128,24,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,folding=0,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;0
6036,6,2316,569,3576,6,21198,6068,6,6,6.00,138,0,39.5025ns,-,-,-,-,19,0,18,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-50
489,12,210,255,243,12,1984,798,12,12,12.00,24,-,30.91ns,-,-,-,-,35,248,17,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;0
2932,6,1783,192,1074,6,8297,3265,6,6,6.00,69,0,28.21ns,-,-,-,-,24,128,21,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,folding=1,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
1844,8,866,371,929,8,6268,2263,8,8,8.00,41,0,34.1ns,-,-,-,-,26,128,21,0,Cyber,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
3503,5,960,276,2440,5,13431,3097,5,5,5.00,98,0,42.07ns,-,-,-,-,22,0,22,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;0
2211,19,1892,343,262,19,5106,2575,20,20,20.00,38,-,25.855ns,-,-,-,-,82,248,22,100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;100
1397,8,1077,201,295,8,3720,1767,8,8,8.00,17,-,25.855ns,-,-,-,-,36,256,26,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;100
3006,11,1121,359,1773,11,10738,3199,11,11,11.00,101,-,33.11ns,-,-,-,-,60,248,21,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=2,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
793,12,322,418,437,12,3386,1194,12,12,12.00,22,-,32.05ns,-,-,-,-,42,368,13,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=4,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=4;-50
4912,11,3601,181,1206,11,11853,5163,11,11,11.00,94,0,28.314ns,-,-,-,-,33,128,24,100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=4,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;100
3206,12,1250,442,1853,12,11481,3426,12,12,12.00,91,-,33.8ns,-,-,-,-,36,256,16,0,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;0
3425,6,865,324,2467,6,14085,3052,6,6,6.00,87,0,37.83ns,-,-,-,-,24,0,22,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
3460,7,854,369,2497,7,14212,3043,7,7,7.00,102,0,37.76ns,-,-,-,-,32,0,16,-50,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
3764,4,1016,321,2664,4,14758,3385,4,4,4.00,80,0,39.14ns,-,-,-,-,22,0,22,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
1526,13,514,410,949,13,5907,1833,13,13,13.00,50,-,30.09ns,-,-,-,-,47,248,11,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,unroll_times=0,unroll_times=4,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
2053,14,543,445,1408,14,8043,2387,15,15,15.00,88,-,32.255ns,-,-,-,-,41,248,14,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=4,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;-100
4442,7,1136,370,3175,7,17537,3859,7,7,7.00,124,0,41.88ns,-,-,-,-,28,0,16,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=1;-50
5537,11,705,679,4593,11,25607,4699,11,11,11.00,228,0,48.54ns,-,-,-,-,42,0,9,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;-100
3097,4,899,322,2122,4,11781,2820,4,4,4.00,72,0,41.225ns,-,-,-,-,25,0,16,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
722,13,251,326,405,13,2988,1135,15,15,15.00,53,-,25.855ns,-,-,-,-,45,128,18,-50,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;-50
2666,11,726,406,1830,11,10243,2783,11,11,11.00,99,0,36.39ns,-,-,-,-,33,128,15,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,folding=1,folding=0,unroll_times=0,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;0
2649,18,571,557,1939,18,11229,2849,18,18,18.00,121,-,38.71ns,-,-,-,-,61,248,14,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
1414,11,527,441,853,11,5418,1860,11,11,11.00,23,-,34.1ns,-,-,-,-,45,248,15,0,Cyber,array=REG,array=LOGIC,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=4,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;0
637,15,215,466,358,15,2809,991,16,16,16.00,49,-,33.8033ns,-,-,-,-,49,368,10,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,folding=1,folding=1,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
1618,14,987,418,596,14,5217,2158,14,14,14.00,21,-,29.2ns,-,-,-,-,33,376,22,50,Cyber,array=LOGIC,array=REG,array=RAM,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=4,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
734,13,251,338,431,13,2969,1098,14,14,14.00,39,-,33.4083ns,-,-,-,-,51,248,17,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;-50
509,7,253,252,218,7,1820,791,8,8,8.00,31,-,28.7983ns,-,-,-,-,40,248,17,0,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;0
1240,13,450,226,726,13,4544,1510,13,13,13.00,51,-,25.855ns,-,-,-,-,44,248,18,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-50
2912,7,417,443,2377,7,12856,2625,7,7,7.00,111,0,38.65ns,-,-,-,-,35,0,9,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
2867,19,494,630,2211,19,12217,2757,19,19,19.00,143,-,40.4ns,-,-,-,-,46,248,10,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
1889,17,612,355,1177,17,7029,2053,18,18,18.00,83,-,36.39ns,-,-,-,-,51,128,10,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
707,14,284,279,372,14,2898,1136,15,15,15.00,37,-,25.855ns,-,-,-,-,44,248,24,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;0
533,11,214,218,280,11,2174,900,12,12,12.00,28,-,25.855ns,-,-,-,-,50,368,24,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;0
1681,11,539,374,1040,11,6180,2049,12,12,12.00,91,-,27.075ns,-,-,-,-,50,248,24,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;0
521,14,210,218,267,14,2052,859,15,15,15.00,30,-,25.855ns,-,-,-,-,45,248,24,0,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=2,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;0
475,8,179,296,267,8,1860,658,8,8,8.00,21,0,27.64ns,-,-,-,-,40,128,10,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
509,12,181,298,274,12,1955,712,13,13,13.00,42,-,26.745ns,-,-,-,-,61,248,10,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
3789,11,625,629,3021,11,16390,3530,11,11,11.00,132,0,38.39ns,-,-,-,-,40,0,13,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;-100
2912,7,417,443,2377,7,12856,2625,7,7,7.00,111,0,38.65ns,-,-,-,-,35,0,9,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-100
3763,7,885,373,2760,7,14900,3365,7,7,7.00,111,0,36.73ns,-,-,-,-,39,0,16,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;-50
1255,17,463,459,715,17,5027,1642,18,18,18.00,60,-,32.8783ns,-,-,-,-,43,368,14,-100,Cyber,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,unroll_times=4,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=unroll_times=all;-100
592,10,332,236,235,10,2077,994,10,10,10.00,15,-,30.1749ns,-,-,-,-,44,248,26,50,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=REG,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;50
1472,15,386,330,993,15,5975,1624,16,16,16.00,78,-,38.8ns,-,-,-,-,57,368,10,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=4,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
1351,15,411,381,858,15,5319,1640,16,16,16.00,67,-,40.105ns,-,-,-,-,57,488,10,-100,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=4,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
