AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,Attr
13987,21,238,6984,3684,0,25321,10892,21,21,21.00,3081,-,1.68ns,-,-,-,-,36,-,-,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=inline;-100
14879,11,523,8814,4356,5,25097,11160,11,11,11.00,1181,-,1.23ns,-,-,-,-,17,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=0,func=goto,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
15314,5,439,7422,6453,0,27833,11824,5,5,5.00,1000,0,1.31ns,-,-,-,-,11,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
15996,8,518,8916,5379,0,27610,12069,8,8,8.00,1183,0,1.46ns,-,-,-,-,15,-,-,-50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=goto,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
16549,9,523,10092,4733,5,27631,12242,9,9,9.00,1196,-,1.495ns,-,-,-,-,16,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=0,folding=0,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
18221,6,316,10086,6638,5,31980,13931,6,6,6.00,1176,0,1.49ns,-,-,-,-,12,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
13086,12,445,6174,5445,0,24026,10193,12,12,12.00,1022,0,1.31ns,-,-,-,-,15,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
15086,12,520,6972,6571,0,27971,11797,12,12,12.00,1023,0,1.31ns,-,-,-,-,18,-,-,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
11402,17,238,5652,4474,0,20957,8965,17,17,17.00,1038,0,1.6ns,-,-,-,-,23,-,-,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
14070,13,316,9228,3321,0,22830,10152,13,13,13.00,1205,-,1.53ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
12294,15,238,7122,3903,0,21220,8974,15,15,15.00,1031,0,1.6ns,-,-,-,-,21,-,-,-100,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
19247,5,925,10092,6997,0,33780,14649,5,5,5.00,1233,0,1.43ns,-,-,-,-,11,-,-,50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;50
10039,17,238,5712,3055,0,17460,7577,17,17,17.00,1034,0,1.6ns,-,-,-,-,23,-,-,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
9929,16,238,5646,3014,0,17142,7512,16,16,16.00,1031,-,1.42ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
12979,5,444,5916,5615,0,23947,10293,5,5,5.00,1004,0,1.31ns,-,-,-,-,8,-,-,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=1,unroll_times=all,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;100
9663,13,237,5154,3257,0,17191,7666,13,13,13.00,1015,-,1.62ns,-,-,-,-,16,-,-,0,Cyber,array=RAM,array=REG,array=RAM,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
12324,12,450,5604,5246,5,23157,10084,12,12,12.00,1019,0,1.29ns,-,-,-,-,15,-,-,0,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
15480,8,523,8910,4853,5,26488,11806,8,8,8.00,1189,0,1.46ns,-,-,-,-,15,-,-,-50,Cyber,array=LOGIC,array=LOGIC,array=REG,folding=0,folding=0,folding=1,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
8755,10,237,6000,1493,5,13900,6399,10,10,10.00,1020,-,1.62ns,-,-,-,-,16,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=1,unroll_times=0,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
10845,7,436,6054,3345,0,18371,8091,7,7,7.00,1010,-,1.31ns,-,-,-,-,7,-,-,100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;100
17013,6,1230,8910,5597,5,29631,13309,6,6,6.00,1271,0,1.21ns,-,-,-,-,12,-,-,100,Cyber,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
11959,8,237,6708,4000,0,20595,8983,8,8,8.00,1014,-,1.42ns,-,-,-,-,11,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,unroll_times=0,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
12975,15,505,5628,5815,0,24767,10603,15,15,15.00,1027,-,1.305ns,-,-,-,-,21,-,-,100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=all,unroll_times=0,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;100
13961,6,444,6660,5845,0,25562,11047,6,6,6.00,1012,-,1.29ns,-,-,-,-,15,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
11635,7,444,5148,5026,0,21775,9549,7,7,7.00,1017,-,1.29ns,-,-,-,-,16,-,-,100,Cyber,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=1,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;100
10676,10,444,5922,3286,5,18506,8309,10,10,10.00,1019,-,1.29ns,-,-,-,-,16,-,-,100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
11085,9,237,6666,3168,0,18708,8181,9,9,9.00,1014,-,1.62ns,-,-,-,-,18,-,-,-100,Cyber,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
12109,7,237,5694,5146,0,22457,9872,8,8,8.00,1032,-,1.58ns,-,-,-,-,14,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
8862,11,237,5292,2293,0,14998,6761,12,12,12.00,1040,-,1.635ns,-,-,-,-,15,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=all,folding=1,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
11669,7,444,5160,5034,0,21823,9578,8,8,8.00,1031,-,1.29ns,-,-,-,-,14,-,-,100,Cyber,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=1,folding=1,folding=1,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;100
12037,22,238,5664,3175,0,22149,9710,22,22,22.00,2960,-,1.63ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,folding=1,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=inline;-100
9929,16,238,5646,3014,0,17142,7512,16,16,16.00,1031,-,1.42ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
9974,17,243,5670,3031,0,17303,7543,17,17,17.00,1030,0,1.5ns,-,-,-,-,23,-,-,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=1,folding=1,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
11684,6,439,5160,5045,0,21925,9595,7,7,7.00,1040,-,1.29ns,-,-,-,-,13,-,-,100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;100
15185,9,518,8184,5275,0,26729,11846,9,9,9.00,1208,-,1.655ns,-,-,-,-,13,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
13960,6,444,6660,5848,0,25553,11046,6,6,6.00,1008,-,1.29ns,-,-,-,-,15,-,-,0,Cyber,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
11635,7,444,5148,5026,0,21775,9549,7,7,7.00,1017,-,1.29ns,-,-,-,-,16,-,-,0,Cyber,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,folding=1,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
