AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
7554,16,359,445,7113,16,17628,2752,16,16,16.00,66,-,18.7001ns,-,-,-,-,44,400,0,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
8592,16,324,526,8160,16,20538,3068,16,16,16.00,92,-,20.528ns,-,-,-,-,26,320,0,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-50
1184,17,256,262,865,17,3556,1062,18,18,18.00,46,-,14.31ns,-,-,-,-,46,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;0
1026,13,388,227,602,13,2837,1002,13,13,13.00,23,-,10.32ns,-,-,-,-,32,720,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-100
1056,14,329,195,685,14,3024,969,14,14,14.00,28,-,17.44ns,-,-,-,-,33,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
8588,15,390,525,8092,15,20489,3063,15,15,15.00,91,-,19.678ns,-,-,-,-,25,320,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
962,15,296,227,618,15,2912,976,15,15,15.00,33,-,19.2301ns,-,-,-,-,24,720,0,-100,Cyber,array=RAM,array=REG,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
960,12,395,129,528,12,2545,773,12,12,12.00,25,-,11.03ns,-,-,-,-,21,720,0,100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
2945,16,258,280,2593,16,7912,1545,16,16,16.00,78,-,20.488ns,-,-,-,-,35,640,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
951,13,296,194,614,13,2825,904,13,13,13.00,28,-,17.25ns,-,-,-,-,32,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
982,13,357,163,582,13,2712,877,13,13,13.00,30,0,18.44ns,-,-,-,-,32,720,0,-50,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;-50
1067,12,428,154,598,12,2801,882,12,12,12.00,29,-,15.09ns,-,-,-,-,31,720,0,50,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;50
982,21,291,195,630,22,2914,933,21,21,21.00,39,-,17.25ns,-,-,-,-,31,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1075,22,357,196,662,23,3092,1000,22,22,22.00,33,-,13.49ns,-,-,-,-,32,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;0
995,19,390,154,550,19,2679,912,19,19,19.00,36,0,14.4ns,-,-,-,-,28,720,0,50,Cyber,array=REG,array=REG,array=REG,folding=1,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;50
1228,22,355,232,782,23,3496,1133,24,24,24.00,68,-,11.32ns,-,-,-,-,31,720,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
5803,12,324,487,5390,12,13894,2302,12,12,12.00,77,0,18.99ns,-,-,-,-,31,400,0,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
1184,17,256,262,865,17,3556,1062,18,18,18.00,46,-,14.31ns,-,-,-,-,46,720,0,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1244,21,360,230,805,22,3506,1112,22,22,22.00,57,-,11.32ns,-,-,-,-,28,720,0,-50,Cyber,array=RAM,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
8757,10,456,522,8195,10,20920,3236,10,10,10.00,96,0,15.988ns,-,-,-,-,20,320,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;0
3178,11,428,246,2673,11,8318,1626,11,11,11.00,66,-,18.768ns,-,-,-,-,30,640,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
1058,28,386,228,594,31,2900,1050,28,28,28.00,47,-,10.32ns,-,-,-,-,28,720,0,-100,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-100
2110,14,289,271,1712,14,6252,1462,14,14,14.00,95,-,20.758ns,-,-,-,-,14,640,0,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
7564,12,392,442,7097,12,17505,2737,12,12,12.00,63,0,15.5178ns,-,-,-,-,31,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=0,folding=0,folding=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;0
8862,17,395,526,8355,17,20807,3099,17,17,17.00,95,-,19.678ns,-,-,-,-,36,320,0,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
993,14,327,195,626,14,2811,908,14,14,14.00,26,-,17.12ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
992,21,291,188,640,22,2938,950,21,21,21.00,39,-,16.6ns,-,-,-,-,30,720,0,0,Cyber,array=REG,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
891,13,258,194,592,13,2629,843,13,13,13.00,28,-,13.6301ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
951,13,296,194,614,13,2825,904,13,13,13.00,28,-,17.25ns,-,-,-,-,32,720,0,-50,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
993,14,327,195,626,14,2811,908,14,14,14.00,26,-,17.12ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1075,22,357,196,662,23,3092,1000,22,22,22.00,33,-,13.49ns,-,-,-,-,32,720,0,-50,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
5825,23,357,454,5367,24,13734,2221,23,23,23.00,77,-,16.172ns,-,-,-,-,33,400,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
995,21,395,130,542,22,2633,804,21,21,21.00,36,-,11.03ns,-,-,-,-,31,720,0,100,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
1084,22,324,196,697,23,3116,1003,22,22,22.00,40,-,14.21ns,-,-,-,-,32,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
5794,15,362,453,5351,15,13646,2193,15,15,15.00,66,-,16ns,-,-,-,-,34,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
966,17,296,228,621,17,2927,982,17,17,17.00,32,-,19.2301ns,-,-,-,-,36,720,0,0,Cyber,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
970,25,395,163,510,27,2619,878,25,25,25.00,38,-,11.3501ns,-,-,-,-,35,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
964,17,258,228,657,17,3012,953,17,17,17.00,32,-,16.8ns,-,-,-,-,36,720,0,-50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-50
7398,17,390,455,6937,17,16990,2465,17,17,17.00,54,-,22.7028ns,-,-,-,-,36,400,0,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;0
1056,14,329,195,685,14,3024,969,14,14,14.00,28,-,17.44ns,-,-,-,-,33,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;-100
1001,14,294,195,666,14,2902,880,14,14,14.00,27,-,17.12ns,-,-,-,-,33,720,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;0
1062,12,426,163,598,12,2788,875,12,12,12.00,26,-,14.96ns,-,-,-,-,31,720,0,-50,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-50
10942,18,291,624,10469,18,26196,3703,18,18,18.00,164,-,25.6521ns,-,-,-,-,32,320,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=0,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;-100
958,24,390,155,499,26,2585,876,24,24,24.00,43,-,11.3501ns,-,-,-,-,33,720,0,50,Cyber,array=RAM,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
976,22,289,196,628,23,2729,892,22,22,22.00,36,-,11.4975ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-100
1001,14,294,195,666,14,2902,880,14,14,14.00,27,-,17.12ns,-,-,-,-,33,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-50
971,14,395,121,534,14,2578,788,14,14,14.00,28,-,11.2ns,-,-,-,-,33,720,0,50,Cyber,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1092,22,324,188,706,23,3129,1016,22,22,22.00,39,-,13.57ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=REG,array=RAM,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
950,12,296,194,616,12,2819,900,12,12,12.00,26,-,17.25ns,-,-,-,-,21,720,0,-50,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
