AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attr
1192,5,621,113,558,5,2160,825,5,5,5.00,8,0,8.67ns,-,-,-,-,13,0,0,100,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=3;FUNC_1=func=inline;100
342,7,26,116,306,7,942,200,7,7,7.00,3,0,5.92ns,-,-,-,-,13,0,0,-100,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
313,4,51,88,256,4,813,189,4,4,4.00,2,0,5.01ns,-,-,-,-,10,0,0,-50,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
303,3,68,77,231,2,730,167,3,3,3.00,2,0,4.2ns,-,-,-,-,9,0,0,0,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
303,3,68,77,231,2,730,167,3,3,3.00,2,0,4.2ns,-,-,-,-,9,0,0,50,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
303,3,68,77,231,2,730,167,3,3,3.00,2,0,4.2ns,-,-,-,-,9,0,0,100,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
342,7,26,116,306,7,942,200,7,7,7.00,3,0,5.92ns,-,-,-,-,13,0,0,-100,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
313,4,51,88,256,4,813,189,4,4,4.00,2,0,5.01ns,-,-,-,-,10,0,0,-50,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
303,3,68,77,231,2,730,167,3,3,3.00,2,0,4.2ns,-,-,-,-,9,0,0,0,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
303,3,68,77,231,2,730,167,3,3,3.00,2,0,4.2ns,-,-,-,-,9,0,0,50,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
303,3,68,77,231,2,730,167,3,3,3.00,2,0,4.2ns,-,-,-,-,9,0,0,100,Cyber,array=EXPAND+array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
345,5,54,114,281,5,835,162,5,5,5.00,5,0,5.52ns,-,-,-,-,17,0,0,-100,Cyber,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;-100
345,5,54,114,281,5,835,162,5,5,5.00,5,0,5.52ns,-,-,-,-,17,0,0,-50,Cyber,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;-50
345,5,54,114,281,5,835,162,5,5,5.00,5,0,5.52ns,-,-,-,-,17,0,0,0,Cyber,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;0
601,5,186,114,401,5,1276,335,5,5,5.00,9,0,7.92ns,-,-,-,-,17,0,0,50,Cyber,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;50
672,5,285,114,377,5,1314,410,5,5,5.00,5,0,5.76ns,-,-,-,-,17,0,0,100,Cyber,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;100
