AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,FUNC_1,Attributes
2611,17,318,1758,532,0,3902,1725,3,2.14,0,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-50,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-100,array=EXPAND,array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=0;FUNC_1=func=inline
7956,3,3349,1758,2837,0,16691,7138,12,6.7762,0,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
6894,5,2074,1812,2966,0,14822,6027,42,5.065,-50,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
3671,17,374,1800,1478,0,6892,2717,19,2.68,-100,array=EXPAND,array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=8;FUNC_1=func=inline
3021,1,1581,1440,0,0,4258,2154,0,2.2334,0,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2898,2,951,1560,387,0,4918,2282,0,2.4634,-50,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2744,10,220,1800,703,0,4664,1887,21,1.7884,-100,array=EXPAND,array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=unroll_times=16;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,0,array=EXPAND,array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-50,array=EXPAND,array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=0;FUNC_1=func=inline
2611,17,318,1758,532,0,3902,1725,3,2.14,-100,array=EXPAND,array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=0;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,0,array=EXPAND,array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=1;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,-50,array=EXPAND,array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=1;FUNC_1=func=inline
2660,18,318,1770,566,0,4093,1809,6,1.53,-100,array=EXPAND,array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=unroll_times=15;LOOP_2=folding=1;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,0,array=EXPAND,array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,-50,array=EXPAND,array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
6896,47,327,1788,4769,0,15980,5449,12,2.14,-100,array=EXPAND,array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;FUNC_1=func=inline
12180,18,3367,1764,7029,0,28648,10845,20,6.7762,0,array=EXPAND,array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
11109,20,2092,1812,7157,0,26671,9669,48,5.065,-50,array=EXPAND,array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7930,47,383,1800,5721,0,18943,6420,26,2.68,-100,array=EXPAND,array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;FUNC_1=func=inline
7543,16,1599,1566,4376,0,17254,6311,2,3.1434,0,array=EXPAND,array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7782,17,969,1788,5019,0,18111,6334,6,3.2834,-50,array=EXPAND,array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
7090,39,229,1920,4909,0,16773,5675,32,2.5084,-100,array=EXPAND,array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=16;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,0,array=EXPAND,array_index=const,folding=0,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;FUNC_1=func=inline
6835,32,336,1764,4724,0,15859,5432,11,2.14,-50,array=EXPAND,array_index=const,folding=0,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;FUNC_1=func=inline
6896,47,327,1788,4769,0,15980,5449,12,2.14,-100,array=EXPAND,array_index=const,folding=0,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;FUNC_1=func=inline
6843,33,336,1770,4725,0,15871,5438,12,1.53,0,array=EXPAND,array_index=const,folding=0,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;FUNC_1=func=inline
6843,33,336,1770,4725,0,15871,5438,12,1.53,-50,array=EXPAND,array_index=const,folding=0,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;FUNC_1=func=inline
6900,48,327,1776,4784,0,16015,5473,13,1.53,-100,array=EXPAND,array_index=const,folding=0,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,0,array=EXPAND,array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-50,array=EXPAND,array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-100,array=EXPAND,array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;FUNC_1=func=inline
12182,19,3367,1764,7031,0,28657,10851,20,6.7762,0,array=EXPAND,array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=8;FUNC_1=func=inline
11118,21,2092,1818,7160,0,26700,9686,48,5.065,-50,array=EXPAND,array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=8;FUNC_1=func=inline
7580,33,361,1800,5394,0,17997,6142,25,2.37,-100,array=EXPAND,array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=8;FUNC_1=func=inline
7553,17,1599,1572,4377,0,17278,6325,5,2.2334,0,array=EXPAND,array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=16;FUNC_1=func=inline
7171,18,969,1686,4510,0,16708,5973,6,2.5134,-50,array=EXPAND,array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=16;FUNC_1=func=inline
7042,26,238,1920,4852,0,16571,5634,32,1.7934,-100,array=EXPAND,array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=16;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,0,array=EXPAND,array_index=const,folding=1,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-50,array=EXPAND,array_index=const,folding=1,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;FUNC_1=func=inline
6837,33,336,1764,4726,0,15868,5438,11,2.14,-100,array=EXPAND,array_index=const,folding=1,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;FUNC_1=func=inline
6852,34,336,1776,4728,0,15900,5454,12,1.53,0,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline
6852,34,336,1776,4728,0,15900,5454,12,1.53,-50,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline
6852,34,336,1776,4728,0,15900,5454,12,1.53,-100,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline
6843,49,327,1770,4733,0,15887,5446,13,2.14,-100,array=EXPAND,array_index=const,folding=2,unroll_times=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=unroll_times=0;FUNC_1=func=inline
8156,49,383,1800,5945,0,19595,6648,28,2.68,-100,array=EXPAND,array_index=const,folding=2,unroll_times=8,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=unroll_times=8;FUNC_1=func=inline
7041,42,229,1920,4857,0,16590,5644,35,1.7934,-100,array=EXPAND,array_index=const,folding=2,unroll_times=16,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=unroll_times=16;FUNC_1=func=inline
6843,49,327,1770,4733,0,15887,5446,13,2.14,-100,array=EXPAND,array_index=const,folding=2,folding=0,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=folding=0;FUNC_1=func=inline
6856,50,327,1776,4739,0,15926,5460,14,1.53,-100,array=EXPAND,array_index=const,folding=2,folding=1,func=inline,ARRAY_1=array=EXPAND;ARRAY_2=array_index=const;LOOP_1=folding=2;LOOP_2=folding=1;FUNC_1=func=inline
