AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attr
925,5,619,113,293,5,2160,825,5,5,5.00,8,0,7.98ns,-,-,-,-,13,0,0,100,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=3,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=3;FUNC_1=func=inline;100
212,7,26,116,176,7,942,200,7,7,7.00,3,0,6.23ns,-,-,-,-,13,0,0,-100,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;-100
199,4,51,88,142,4,813,189,4,4,4.00,2,0,5.19ns,-,-,-,-,10,0,0,-50,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;-50
189,3,68,77,117,2,730,167,3,3,3.00,2,0,4.3ns,-,-,-,-,9,0,0,0,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;0
189,3,68,77,117,2,730,167,3,3,3.00,2,0,4.3ns,-,-,-,-,9,0,0,50,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;50
189,3,68,77,117,2,730,167,3,3,3.00,2,0,4.3ns,-,-,-,-,9,0,0,100,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=4,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;FUNC_1=func=inline;100
212,7,26,116,176,7,942,200,7,7,7.00,3,0,6.23ns,-,-,-,-,13,0,0,-100,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;-100
199,4,51,88,142,4,813,189,4,4,4.00,2,0,5.19ns,-,-,-,-,10,0,0,-50,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;-50
189,3,68,77,117,2,730,167,3,3,3.00,2,0,4.3ns,-,-,-,-,9,0,0,0,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;0
189,3,68,77,117,2,730,167,3,3,3.00,2,0,4.3ns,-,-,-,-,9,0,0,50,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;50
189,3,68,77,117,2,730,167,3,3,3.00,2,0,4.3ns,-,-,-,-,9,0,0,100,Cyber,array=EXPAND,array_index=const,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;FUNC_1=func=inline;100
207,5,54,114,143,5,835,162,5,5,5.00,5,0,5.0954ns,-,-,-,-,17,0,0,-100,Cyber,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;-100
207,5,54,114,143,5,835,162,5,5,5.00,5,0,5.0954ns,-,-,-,-,17,0,0,-50,Cyber,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;-50
207,5,54,114,143,5,835,162,5,5,5.00,5,0,5.0954ns,-,-,-,-,17,0,0,0,Cyber,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;0
407,5,186,114,207,5,1276,335,5,5,5.00,9,0,7.44ns,-,-,-,-,17,0,0,50,Cyber,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;50
486,5,285,114,191,5,1314,410,5,5,5.00,5,0,5.09ns,-,-,-,-,17,0,0,100,Cyber,array=EXPAND,array_index=const,folding=1,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND,array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;FUNC_1=func=inline;100
