AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
10150,73,702,1533,9012,88,33482,5081,73,73,73.00,348,-,59.0799ns,-,-,-,-,317,1776,1,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
12980,44,1374,1340,11349,52,32760,6390,44,44,44.00,205,-,71.0125ns,-,-,-,-,267,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
10301,59,1065,1180,8878,72,31373,5488,59,59,59.00,286,-,61.7233ns,-,-,-,-,472,1776,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
10486,53,1080,1204,9037,64,32027,5719,53,53,53.00,305,-,62.105ns,-,-,-,-,424,1776,3,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
14613,38,3911,646,10519,44,22062,6636,38,38,38.00,139,-,57.3142ns,-,-,-,-,249,1664,5,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
10055,72,726,1461,8921,87,32971,5281,72,72,72.00,321,-,65.765ns,-,-,-,-,553,1712,1,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
10166,71,730,1405,8983,86,32817,5165,71,71,71.00,367,-,69.6176ns,-,-,-,-,489,1776,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
9974,76,770,1536,8761,91,34208,5282,76,76,76.00,352,-,54.627ns,-,-,-,-,568,10000,1,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
10923,64,1159,1142,9384,79,33024,5830,64,64,64.00,301,-,78.2667ns,-,-,-,-,495,1776,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
7923,66,806,1068,6670,81,25600,4721,66,66,66.00,366,-,59.6725ns,-,-,-,-,424,10000,3,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
8302,55,880,1156,7074,66,26281,5135,55,55,55.00,282,-,59.88ns,-,-,-,-,447,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
11206,66,783,1484,9963,81,35363,5660,66,66,66.00,379,0,68.7579ns,-,-,-,-,505,1648,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
11695,44,1443,1214,9980,52,28393,5911,44,44,44.00,220,-,63.2608ns,-,-,-,-,395,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
11568,37,1236,1268,10034,42,28124,5464,37,37,37.00,256,-,66.57ns,-,-,-,-,354,1712,2,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
10301,59,1065,1180,8878,72,31373,5488,59,59,59.00,286,-,61.7233ns,-,-,-,-,472,1776,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
12707,42,1512,1023,10936,49,27293,5727,42,42,42.00,210,-,63.5992ns,-,-,-,-,367,1712,1,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
8537,62,777,1054,7338,76,25926,5013,62,62,62.00,346,-,69.59ns,-,-,-,-,453,1776,2,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
15751,48,6110,900,9421,57,17598,7434,48,48,48.00,163,-,21.7579ns,-,-,-,-,229,1776,9,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;100
15364,40,4333,713,10865,46,20608,6603,40,40,40.00,120,-,60.0492ns,-,-,-,-,375,1712,6,50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
9844,59,1019,1169,8426,72,30917,5402,60,60,60.00,327,-,64.9083ns,-,-,-,-,227,10000,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-50
7884,56,841,1027,6647,68,25127,4837,56,56,56.00,328,-,65.3158ns,-,-,-,-,279,10000,1,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
15809,53,6121,907,9469,64,17681,7436,53,53,53.00,155,-,21.7579ns,-,-,-,-,437,1776,8,100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;100
9479,54,1198,936,7934,65,26315,5081,54,54,54.00,282,-,71.3575ns,-,-,-,-,277,1776,2,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
10680,77,718,1615,9593,92,34465,5069,77,77,77.00,277,-,67.9088ns,-,-,-,-,589,1712,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
9928,72,726,1405,8755,87,32391,5175,72,72,72.00,360,-,65.6063ns,-,-,-,-,553,1776,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
11879,35,1200,1262,10414,40,29241,5652,35,35,35.00,225,0,70.7183ns,-,-,-,-,323,1664,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
9479,54,1198,936,7934,65,26315,5081,54,54,54.00,282,-,71.3575ns,-,-,-,-,453,1776,2,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
10691,61,1121,1138,9194,74,32612,5966,61,61,61.00,302,-,75.9675ns,-,-,-,-,495,1776,3,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
11123,67,831,1550,9840,82,35293,5411,67,67,67.00,370,-,64.6248ns,-,-,-,-,521,1648,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
10361,73,689,1664,9221,88,35226,5180,73,73,73.00,363,-,65.0185ns,-,-,-,-,544,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
8271,56,873,1134,7049,68,26181,5053,56,56,56.00,281,-,61.705ns,-,-,-,-,463,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
8969,64,742,1068,7779,79,27494,5160,64,64,64.00,369,-,59.9992ns,-,-,-,-,492,1776,3,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
15961,40,6164,703,9657,46,15126,6944,40,40,40.00,94,-,21.6492ns,-,-,-,-,383,1712,8,100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;100
9567,75,672,1347,8420,90,32690,5362,75,75,75.00,385,-,64.4409ns,-,-,-,-,532,9952,1,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
9466,79,717,1615,8371,94,32523,4783,79,79,79.00,284,-,63.3333ns,-,-,-,-,599,9936,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
7355,72,695,1195,6209,87,24500,4527,72,72,72.00,364,-,59.4884ns,-,-,-,-,550,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
10242,66,896,1186,8904,81,31477,5163,66,66,66.00,361,-,79.2284ns,-,-,-,-,430,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
10680,77,718,1615,9593,92,34465,5069,77,77,77.00,277,-,67.9088ns,-,-,-,-,589,1712,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
12976,44,1374,1343,11348,52,32747,6380,44,44,44.00,202,-,71.0125ns,-,-,-,-,403,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
7925,55,865,1034,6664,66,25071,4934,55,55,55.00,330,-,65.0408ns,-,-,-,-,455,10000,1,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
7644,71,684,1290,6556,86,25331,4625,71,71,71.00,318,-,59.4884ns,-,-,-,-,473,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
10169,76,800,1347,8901,91,33974,5220,76,76,76.00,377,-,67.7996ns,-,-,-,-,573,10000,1,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
10268,71,810,1420,9003,86,34155,5534,71,71,71.00,369,-,69.4995ns,-,-,-,-,541,10000,1,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
13240,48,1359,1095,11593,57,28875,6026,48,48,48.00,231,-,77.96ns,-,-,-,-,383,1664,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
11938,43,1447,1262,10219,50,28996,5969,43,43,43.00,222,-,63.2608ns,-,-,-,-,387,1664,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
13372,36,1534,1309,11602,41,33555,6606,36,36,36.00,195,0,68.6408ns,-,-,-,-,339,1712,2,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
12667,42,1508,1023,10904,49,27199,5713,42,42,42.00,206,-,63.5992ns,-,-,-,-,375,1712,1,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;0
11568,37,1236,1268,10034,42,28124,5464,37,37,37.00,256,-,66.57ns,-,-,-,-,354,1712,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
9926,68,718,1414,8746,83,32535,5222,68,68,68.00,379,-,71.81ns,-,-,-,-,521,1776,1,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
13538,36,1607,1357,11696,41,33977,6904,36,36,36.00,194,0,67.5408ns,-,-,-,-,339,1664,3,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
12468,60,1049,1393,11100,73,31737,5630,60,60,60.00,246,-,90.0901ns,-,-,-,-,483,1712,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
8032,72,683,1165,6884,87,26339,4974,72,72,72.00,378,-,58.8884ns,-,-,-,-,472,10000,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
10636,65,1061,1108,9206,80,31607,5657,65,65,65.00,289,-,72.9358ns,-,-,-,-,470,1728,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
