AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
9246,41,1297,1208,7704,41,31851,5832,41,41,41.00,204,-,70.9857ns,-,-,-,-,314,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
9938,57,1170,1226,8490,57,29434,5775,57,57,57.00,221,-,80.3858ns,-,-,-,-,463,1664,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
9518,43,1680,1320,7615,43,32027,6564,43,43,43.00,180,-,79.15ns,-,-,-,-,394,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
6738,79,582,1590,5737,80,34243,5202,79,79,79.00,339,-,60.1055ns,-,-,-,-,536,9952,1,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-100
7656,73,745,1562,6529,74,35944,5499,73,73,73.00,308,-,70.8154ns,-,-,-,-,317,1776,1,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
9521,43,1680,1317,7615,43,32040,6574,43,43,43.00,183,-,79.15ns,-,-,-,-,266,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
7536,62,1170,1282,6057,62,33107,5792,62,62,62.00,247,-,64.7958ns,-,-,-,-,483,1776,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
7485,54,1134,1363,6023,54,32852,5775,54,54,54.00,274,-,65.88ns,-,-,-,-,426,1776,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
11931,38,3920,646,7854,38,20761,6366,38,38,38.00,119,-,58.5203ns,-,-,-,-,249,1664,5,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
7627,72,888,1572,6374,73,34935,5729,72,72,72.00,292,-,55.6103ns,-,-,-,-,553,1712,1,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
7389,71,792,1516,6192,71,34316,5319,71,71,71.00,334,-,67.2758ns,-,-,-,-,489,1776,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
6675,76,618,1563,5651,77,34405,5425,76,76,76.00,329,-,62.3554ns,-,-,-,-,568,10000,1,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
7390,54,1386,1177,5660,54,31591,5608,54,54,54.00,290,-,70.4657ns,-,-,-,-,416,1776,2,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
5481,66,773,1040,4306,66,25263,4786,66,66,66.00,336,-,63.15ns,-,-,-,-,424,10000,2,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
5806,55,992,1170,4502,55,26274,4917,55,55,55.00,257,-,57.61ns,-,-,-,-,447,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
7800,65,822,1601,6560,65,36533,5867,65,65,65.00,353,0,65.1024ns,-,-,-,-,497,1648,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
9234,43,1293,1208,7700,43,31925,5902,43,43,43.00,198,-,70.9857ns,-,-,-,-,386,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
9333,37,1538,1348,7566,37,31539,6346,37,37,37.00,192,-,69.1703ns,-,-,-,-,346,1712,3,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
7536,62,1170,1282,6057,62,33107,5792,62,62,62.00,247,-,64.7958ns,-,-,-,-,483,1776,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
10631,43,1844,895,8569,43,27140,6301,43,43,43.00,175,-,70.2603ns,-,-,-,-,375,1712,2,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
5776,62,821,1063,4580,62,24555,4798,62,62,62.00,313,-,65.8357ns,-,-,-,-,453,1776,2,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
13284,48,5972,900,7122,48,17520,7384,48,48,48.00,142,-,23.8003ns,-,-,-,-,229,1776,9,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;100
12929,40,4406,713,8364,40,20502,6710,40,40,40.00,119,-,59.6703ns,-,-,-,-,375,1712,6,50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
6862,62,1069,1289,5445,62,33070,5349,63,63,63.00,286,-,72.6555ns,-,-,-,-,230,10000,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-50
5600,56,917,996,4337,56,24683,4699,56,56,56.00,290,-,64.47ns,-,-,-,-,279,10000,1,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
13337,53,5982,907,7162,53,17608,7386,53,53,53.00,140,-,23.8003ns,-,-,-,-,437,1776,8,100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;100
6633,54,1269,954,5049,54,24569,5151,54,54,54.00,261,-,59.3103ns,-,-,-,-,277,1776,2,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
7365,77,654,1645,6370,78,35603,5244,77,77,77.00,263,-,69.2458ns,-,-,-,-,589,1712,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
7636,72,844,1516,6399,73,35000,5564,72,72,72.00,320,-,66.8728ns,-,-,-,-,553,1776,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
8727,36,1313,1230,7161,36,29317,5867,36,36,36.00,217,0,66.8757ns,-,-,-,-,332,1664,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
6633,54,1269,954,5049,54,24569,5151,54,54,54.00,261,-,59.3103ns,-,-,-,-,453,1776,2,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
7258,51,1237,1168,5679,51,31247,5342,51,51,51.00,291,-,76.5203ns,-,-,-,-,416,1776,2,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
7729,67,799,1598,6541,67,36300,5499,67,67,67.00,322,-,65.8624ns,-,-,-,-,529,1648,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
7007,73,615,1691,5982,74,35625,5447,73,73,73.00,336,-,64.5824ns,-,-,-,-,544,9872,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
5711,56,917,1103,4488,56,25364,4728,56,56,56.00,250,-,64.11ns,-,-,-,-,463,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
6816,64,1044,1217,5414,64,30358,5232,64,64,64.00,294,-,81.5057ns,-,-,-,-,492,1776,2,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
14109,40,6114,703,7873,40,15038,6949,40,40,40.00,82,-,23.4203ns,-,-,-,-,383,1712,8,100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;100
6947,73,765,1519,5771,74,34016,5391,73,73,73.00,337,-,65.6455ns,-,-,-,-,522,9952,1,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
6541,79,543,1645,5634,80,34289,5147,79,79,79.00,284,-,59.8655ns,-,-,-,-,599,9936,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
5204,72,761,1044,4059,73,24249,4665,72,72,72.00,311,-,55.99ns,-,-,-,-,550,10000,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
6709,64,923,1271,5404,64,29655,5029,64,64,64.00,318,-,79.0554ns,-,-,-,-,414,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
7365,77,654,1645,6370,78,35603,5244,77,77,77.00,263,-,69.2458ns,-,-,-,-,589,1712,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
9518,43,1680,1320,7615,43,32027,6564,43,43,43.00,180,-,79.15ns,-,-,-,-,394,1712,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
5623,55,921,1003,4356,55,24745,4713,55,55,55.00,291,-,64.47ns,-,-,-,-,455,10000,1,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
5330,71,751,1139,4244,71,25111,4745,71,71,71.00,264,-,55.81ns,-,-,-,-,473,9888,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7052,74,695,1504,5941,75,35279,5476,74,74,74.00,341,-,65.6555ns,-,-,-,-,563,10000,1,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
6945,69,737,1516,5793,69,34512,5480,69,69,69.00,346,-,64.72ns,-,-,-,-,531,10000,1,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
10505,48,1548,1083,8714,48,30785,6396,48,48,48.00,195,-,83.5754ns,-,-,-,-,383,1664,3,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
9474,42,1355,1256,7877,42,32747,6185,42,42,42.00,200,-,65.5203ns,-,-,-,-,378,1664,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
9245,36,1358,1300,7659,36,31706,6121,36,36,36.00,192,0,70.2003ns,-,-,-,-,338,1712,3,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
10611,43,1844,895,8552,43,27048,6292,43,43,43.00,172,-,70.2603ns,-,-,-,-,383,1712,2,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;0
9333,37,1538,1348,7566,37,31539,6346,37,37,37.00,192,-,69.1703ns,-,-,-,-,346,1712,3,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
7616,59,1318,1132,5965,59,32150,5849,59,59,59.00,274,-,76.8603ns,-,-,-,-,472,1776,1,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
