AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
40270,42,12236,12396,13534,78,199090,37220,42,42,42.00,2026,-,22.4295ns,-,-,-,-,371,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
29352,57,9866,3330,13243,0,255882,33904,57,57,57.00,2913,-,19.8598ns,-,-,-,-,463,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
39651,45,11875,12282,13386,78,198284,37048,45,45,45.00,2030,-,20.8064ns,-,-,-,-,452,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
33750,104,3394,13602,15648,78,75679,27218,104,104,104.00,1028,-,14.0146ns,-,-,-,-,719,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-100
35553,99,3358,14184,16586,92,102989,29507,99,99,99.00,1333,-,14.2707ns,-,-,-,-,399,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
38769,45,10463,12258,13950,78,197389,36138,45,45,45.00,2020,-,16.5604ns,-,-,-,-,268,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
40848,46,11411,12870,14477,78,200775,37386,46,46,46.00,2012,-,20.3327ns,-,-,-,-,452,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
41828,40,11411,13638,14672,92,202007,37827,40,40,40.00,2015,-,20.3327ns,-,-,-,-,404,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
63002,39,33241,12186,13248,78,418385,61786,39,39,39.00,4249,-,12.3918ns,-,-,-,-,306,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=8,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=8;50
36789,95,3960,13458,17980,92,106412,30384,95,95,95.00,1299,-,13.8971ns,-,-,-,-,726,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
35838,96,3333,13662,17431,78,104144,29768,96,96,96.00,1334,-,12.4549ns,-,-,-,-,672,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
35035,99,3461,14196,16238,92,78089,27910,99,99,99.00,1048,-,14.1668ns,-,-,-,-,735,-,-,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
41117,40,11757,13110,14127,92,200808,37770,40,40,40.00,2031,-,26.1089ns,-,-,-,-,387,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
19196,66,6492,4158,7829,14,46652,17264,66,66,66.00,703,-,14.1711ns,-,-,-,-,424,-,-,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
34986,56,9653,12804,11819,78,73239,28281,56,56,56.00,632,-,19.3264ns,-,-,-,-,504,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
38325,91,3381,14592,18923,92,109838,31777,91,91,91.00,1337,0,11.7216ns,-,-,-,-,688,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
40574,44,12282,12396,13792,78,201126,38153,44,44,44.00,2026,-,21.5754ns,-,-,-,-,443,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=2,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;-50
40628,39,11875,13050,13578,92,199549,37516,39,39,39.00,2033,-,20.8064ns,-,-,-,-,404,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
40848,46,11411,12870,14477,78,200775,37386,46,46,46.00,2012,-,20.3327ns,-,-,-,-,452,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
46177,43,17308,12216,13736,78,280205,46285,43,43,43.00,2839,-,20.9392ns,-,-,-,-,424,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
36709,44,18472,4242,11163,28,262992,38625,44,44,44.00,2804,-,17.4432ns,-,-,-,-,345,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
81551,35,49212,13410,13122,92,558768,78048,35,35,35.00,5715,-,6.8228ns,-,-,-,-,216,-,-,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;100
68085,41,36830,12528,13806,78,472521,66977,41,41,41.00,4843,-,10.7161ns,-,-,-,-,432,-,-,50,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;50
32459,64,7474,12060,12098,78,69597,25901,65,65,65.00,749,-,16.1976ns,-,-,-,-,232,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;-50
34799,57,9688,12846,11553,92,72069,28050,57,57,57.00,620,-,19.9114ns,-,-,-,-,280,-,-,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
79643,42,48005,12738,13111,78,556050,76804,42,42,42.00,5711,-,6.8228ns,-,-,-,-,434,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;100
47219,41,16336,12516,15476,78,281844,46134,41,41,41.00,2813,-,15.1544ns,-,-,-,-,264,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
33894,103,3420,13164,15900,78,99434,28308,103,103,103.00,1332,-,14.6795ns,-,-,-,-,773,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
35863,97,3333,13680,17443,78,104197,29810,97,97,97.00,1329,-,12.4549ns,-,-,-,-,736,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
46592,31,16460,13644,14423,92,208819,41093,31,31,31.00,1973,0,21.5804ns,-,-,-,-,339,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
47219,41,16336,12516,15476,78,281844,46134,41,41,41.00,2813,-,15.1544ns,-,-,-,-,440,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
41096,37,11456,13548,13974,92,199624,37325,37,37,37.00,2026,-,20.9304ns,-,-,-,-,387,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
38548,92,3722,14130,19232,92,110581,31797,92,92,92.00,1372,-,12.1956ns,-,-,-,-,703,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
36254,98,3539,14538,17042,92,81066,28881,98,98,98.00,1043,-,14.2807ns,-,-,-,-,727,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
34684,57,9631,12666,11684,78,72598,28069,57,57,57.00,625,-,19.2164ns,-,-,-,-,520,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
20698,64,6370,4140,9169,14,73481,19093,64,64,64.00,1005,-,14.9016ns,-,-,-,-,492,-,-,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
78625,41,47569,12312,12969,78,554376,76109,41,41,41.00,5697,-,6.9028ns,-,-,-,-,440,-,-,100,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;100
35163,96,3581,13482,17010,78,79390,28110,96,96,96.00,1012,-,13.5042ns,-,-,-,-,672,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=8,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
33190,105,3420,13164,15480,78,74922,26862,105,105,105.00,1048,-,14.062ns,-,-,-,-,783,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
18437,72,6301,3150,8249,0,46712,16981,72,72,72.00,737,-,16.4981ns,-,-,-,-,550,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
19915,71,5177,4002,9643,14,73559,18619,71,71,71.00,1079,-,13.9971ns,-,-,-,-,450,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=8;-50
33894,103,3420,13164,15900,78,99434,28308,103,103,103.00,1332,-,14.6795ns,-,-,-,-,773,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
39651,45,11875,12282,13386,78,198284,37048,45,45,45.00,2030,-,20.8064ns,-,-,-,-,452,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
34628,56,9221,12852,11835,92,72395,27905,56,56,56.00,628,-,18.2228ns,-,-,-,-,512,-,-,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;0
18544,71,5809,3444,8619,0,46672,16704,71,71,71.00,672,-,14.4032ns,-,-,-,-,473,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
33951,97,3327,13764,15742,92,75964,27249,97,97,97.00,1026,-,11.9475ns,-,-,-,-,736,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
36457,91,3569,14556,17181,106,81513,29283,91,91,91.00,1045,-,12.5046ns,-,-,-,-,696,-,-,-100,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-100
37489,42,18921,3930,11811,14,265413,39398,42,42,42.00,2813,-,19.8048ns,-,-,-,-,335,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
41164,43,12293,12684,14096,78,201042,37846,43,43,43.00,2013,-,22.5845ns,-,-,-,-,435,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
44062,33,15166,12930,13851,106,205078,39780,33,33,33.00,2009,0,20.2661ns,-,-,-,-,356,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
46100,43,17302,12216,13666,78,279979,46213,43,43,43.00,2838,-,20.9392ns,-,-,-,-,432,-,-,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=4,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=0;0
40628,39,11875,13050,13578,92,199549,37516,39,39,39.00,2033,-,20.8064ns,-,-,-,-,404,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
40170,44,11506,12780,13793,78,198776,37028,44,44,44.00,2013,-,20.7614ns,-,-,-,-,435,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
