AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1548,30,29,376,955,33,4713,1833,30,30,30.00,531,-,8.3772ns,-,-,-,-,105,6144,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,folding=0,unroll_times=2,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1321,29,29,217,746,32,3953,1681,29,29,29.00,514,-,8.3772ns,-,-,-,-,98,6144,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1508,32,34,261,955,36,4765,1769,32,32,32.00,483,-,8.3722ns,-,-,-,-,94,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1302,30,30,220,764,33,4115,1649,30,30,30.00,475,-,8.3722ns,-,-,-,-,98,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1789,35,10,378,1186,40,5473,1818,35,35,35.00,553,-,8.3772ns,-,-,-,-,97,6144,0,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1366,29,29,211,770,32,4308,1733,29,29,29.00,535,-,6.83ns,-,-,-,-,105,7040,0,-50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1627,33,32,465,1015,37,5458,1970,33,33,33.00,543,-,5.92ns,-,-,-,-,101,7040,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1190,29,29,217,627,32,3843,1632,29,29,29.00,502,-,4.49ns,-,-,-,-,106,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1192,29,29,215,627,32,3843,1630,29,29,29.00,504,-,4.49ns,-,-,-,-,106,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1192,29,29,215,627,32,3849,1630,29,29,29.00,504,-,4.57ns,-,-,-,-,106,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1188,29,29,217,625,32,3847,1633,29,29,29.00,502,-,4.57ns,-,-,-,-,106,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1775,35,10,380,1156,40,5744,1879,36,36,36.00,569,-,4.99ns,-,-,-,-,98,7168,0,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=2,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
2489,35,42,336,1708,40,5443,2063,35,35,35.00,699,-,10.0244ns,-,-,-,-,102,6144,0,100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,folding=1,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1532,32,34,346,950,36,4558,1798,32,32,32.00,512,-,8.3772ns,-,-,-,-,99,6016,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=4,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
2101,36,32,388,1360,41,4951,1978,36,36,36.00,668,-,15.9566ns,-,-,-,-,105,6144,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,folding=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1631,34,29,322,1040,38,5344,1927,34,34,34.00,524,-,5.33ns,-,-,-,-,102,7040,0,-100,Cyber,array=RAM,array=RAM,array=REG,folding=0,folding=0,unroll_times=2,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1231,30,29,345,658,33,3804,1605,30,30,30.00,511,-,8.3772ns,-,-,-,-,107,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1368,31,29,217,774,34,4088,1723,31,31,31.00,531,-,8.3772ns,-,-,-,-,106,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1368,31,29,217,774,34,4088,1723,31,31,31.00,531,-,8.3772ns,-,-,-,-,106,6144,0,0,Cyber,array=LOGIC,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=2,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1222,28,29,217,659,31,3673,1615,28,28,28.00,503,-,8.3772ns,-,-,-,-,98,6144,0,-50,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1296,29,29,347,694,32,3986,1661,30,30,30.00,541,-,8.3772ns,-,-,-,-,99,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1431,29,29,347,815,32,4340,1732,30,30,30.00,555,-,8.3772ns,-,-,-,-,99,6016,0,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1220,28,29,345,653,31,3785,1596,28,28,28.00,507,-,8.3772ns,-,-,-,-,98,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=1,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1249,30,31,345,716,33,4016,1630,30,30,30.00,469,-,8.3722ns,-,-,-,-,114,6016,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1176,28,29,217,642,31,3933,1584,28,28,28.00,474,-,4.49ns,-,-,-,-,98,7040,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1650,30,31,448,1098,33,5350,1925,30,30,30.00,488,-,8.3722ns,-,-,-,-,85,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1203,28,29,217,674,31,3739,1564,28,28,28.00,469,-,8.3722ns,-,-,-,-,98,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3631,19,29,186,2972,19,3549,1540,19,19,19.00,611,0,41.7202ns,-,-,-,-,49,1408,0,-50,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1511,27,29,226,952,29,4032,1611,27,27,27.00,501,-,11.1817ns,-,-,-,-,90,2432,0,0,Cyber,array=RAM,array=LOGIC,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1232,30,32,345,658,33,3871,1711,30,30,30.00,509,-,8.3772ns,-,-,-,-,100,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1224,29,29,217,659,32,3677,1619,29,29,29.00,504,-,8.3772ns,-,-,-,-,106,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1511,34,36,346,904,38,4566,1813,34,34,34.00,533,-,8.3772ns,-,-,-,-,122,6016,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=4,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1176,28,29,217,642,31,3933,1584,28,28,28.00,474,-,4.49ns,-,-,-,-,98,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1571,34,35,221,954,38,4694,1843,34,34,34.00,544,-,8.3772ns,-,-,-,-,106,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=4,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1288,29,29,217,723,32,3851,1633,29,29,29.00,504,-,8.3772ns,-,-,-,-,106,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1737,38,31,449,1183,44,5643,1977,38,38,38.00,479,-,8.3722ns,-,-,-,-,93,6144,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1628,33,10,380,1067,37,5452,1744,34,34,34.00,514,-,4.55ns,-,-,-,-,90,7168,0,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
5390,17,29,324,4679,17,3602,1529,18,18,18.00,665,0,51.2236ns,-,-,-,-,51,1408,0,0,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,folding=1,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1580,32,31,481,984,36,5101,1925,32,32,32.00,529,-,8.3772ns,-,-,-,-,101,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5280,17,29,193,4610,17,3215,1481,17,17,17.00,624,0,51.2236ns,-,-,-,-,50,1536,0,0,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1368,35,29,377,803,40,4307,1747,35,35,35.00,496,-,8.3772ns,-,-,-,-,105,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1220,28,29,345,653,31,3785,1596,28,28,28.00,507,-,8.3772ns,-,-,-,-,98,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=1,folding=0,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1244,27,29,347,664,29,3847,1618,28,28,28.00,522,-,8.3772ns,-,-,-,-,91,6016,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=0,folding=1,folding=1,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1185,27,32,217,655,29,3737,1651,27,27,27.00,469,-,8.3722ns,-,-,-,-,90,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3666,18,29,180,2982,18,3637,1626,18,18,18.00,637,0,41.7202ns,-,-,-,-,61,1536,0,-50,Cyber,array=LOGIC,array=REG,array=REG,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=2,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
