AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1381,28,29,231,655,28,4260,1856,28,28,28.00,669,-,13.8429ns,-,-,-,-,90,6144,0,50,Cyber,array=LOGIC,array=RAM,array=REG,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1037,28,25,344,490,28,4576,1772,28,28,28.00,494,-,5.3609ns,-,-,-,-,97,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1068,31,23,220,499,31,4153,1735,31,31,31.00,515,-,8.4443ns,-,-,-,-,106,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1414,37,13,378,800,37,5796,1876,37,37,37.00,564,-,8.4443ns,-,-,-,-,97,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=4,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
936,28,25,217,415,28,3739,1564,28,28,28.00,468,-,8.4443ns,-,-,-,-,98,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1156,33,29,261,606,33,4708,1782,33,33,33.00,488,-,8.4443ns,-,-,-,-,94,6144,0,-50,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1143,30,25,376,560,30,4713,1833,30,30,30.00,528,-,8.4443ns,-,-,-,-,105,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1501,30,29,235,862,30,4398,1815,31,31,31.00,580,-,10.1446ns,-,-,-,-,107,2560,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1026,30,25,217,455,30,3963,1687,30,30,30.00,516,-,8.4443ns,-,-,-,-,106,6144,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
915,28,29,217,386,28,3980,1694,28,28,28.00,472,-,5.12ns,-,-,-,-,98,7168,0,50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1507,20,25,1106,692,20,5058,2893,32,32,32.00,770,-,10.17ns,-,-,-,-,59,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1332,28,25,353,747,28,4974,1857,28,28,28.00,532,-,12.2346ns,-,-,-,-,97,2432,0,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1293,31,25,353,706,31,4734,1829,31,31,31.00,531,-,12.2346ns,-,-,-,-,97,2432,0,-50,Cyber,array=RAM,array=LOGIC,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=4,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
965,30,25,345,399,30,3804,1605,30,30,30.00,511,-,8.4443ns,-,-,-,-,107,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1036,30,25,217,464,30,4033,1796,30,30,30.00,517,-,8.4443ns,-,-,-,-,99,6144,0,0,Cyber,array=LOGIC,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,folding=0,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1236,34,29,420,679,34,5396,1972,34,34,34.00,494,-,8.4443ns,-,-,-,-,93,6144,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=4,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
932,28,25,217,406,28,3933,1584,28,28,28.00,473,-,5.12ns,-,-,-,-,98,7040,0,-50,Cyber,array=RAM,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1025,32,25,220,437,32,3944,1718,33,33,33.00,531,-,8.4443ns,-,-,-,-,107,6272,0,-100,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,unroll_times=4,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1567,34,9,458,1036,34,7265,1955,34,34,34.00,488,-,5.12ns,-,-,-,-,97,6912,0,-100,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2860,25,29,245,2178,25,4511,1795,25,25,25.00,628,0,38.233ns,-,-,-,-,53,1536,0,-50,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
3881,21,29,313,3204,21,3940,1612,21,21,21.00,627,0,54.1068ns,-,-,-,-,54,1536,0,0,Cyber,array=REG,array=REG,array=LOGIC,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1191,29,25,224,609,29,3967,1664,29,29,29.00,528,-,12.2346ns,-,-,-,-,106,2432,0,-100,Cyber,array=RAM,array=REG,array=LOGIC,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
932,28,25,217,406,28,3933,1584,28,28,28.00,473,-,5.12ns,-,-,-,-,98,7040,0,-100,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1536,34,25,356,828,34,4837,1887,34,34,34.00,649,-,8.5486ns,-,-,-,-,97,6144,0,100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1143,30,25,376,560,30,4713,1833,30,30,30.00,528,-,8.4443ns,-,-,-,-,105,6144,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2861,26,29,434,2163,26,4797,1827,26,26,26.00,643,-,44.3876ns,-,-,-,-,66,1536,0,-50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=4,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
981,28,25,341,454,28,4463,1748,28,28,28.00,474,-,5.12ns,-,-,-,-,105,7168,0,50,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1028,36,27,346,430,36,4302,1829,36,36,36.00,535,-,5.5ns,-,-,-,-,101,7040,0,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,unroll_times=4,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1308,29,25,385,698,29,4731,1848,29,29,29.00,556,-,12.2346ns,-,-,-,-,105,2432,0,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1365,31,25,353,766,31,5096,1899,31,31,31.00,543,-,12.2346ns,-,-,-,-,97,2432,0,-50,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=4,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1590,35,25,346,1012,35,6732,2087,35,35,35.00,518,-,7.35ns,-,-,-,-,93,6912,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1334,22,25,1036,487,22,5888,2983,34,34,34.00,800,-,10.55ns,-,-,-,-,66,7040,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
954,30,25,345,431,30,4016,1630,30,30,30.00,468,-,8.4443ns,-,-,-,-,114,6016,0,0,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1431,29,29,231,709,29,4487,1950,29,29,29.00,664,-,13.8429ns,-,-,-,-,98,6144,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=2,folding=0,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3807,19,26,202,3149,19,3692,1570,19,19,19.00,613,0,53.7268ns,-,-,-,-,41,1408,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1015,30,25,217,446,30,4129,1700,30,30,30.00,514,-,5.86ns,-,-,-,-,106,7040,0,0,Cyber,array=RAM,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=2,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1041,28,25,344,499,28,4382,1752,28,28,28.00,489,-,8.4443ns,-,-,-,-,97,6144,0,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
956,28,25,219,416,28,3839,1607,29,29,29.00,487,-,8.4443ns,-,-,-,-,99,6272,0,-50,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1045,34,25,345,526,34,4505,1744,34,34,34.00,460,-,8.4443ns,-,-,-,-,97,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1377,34,27,465,756,34,5900,2070,34,34,34.00,560,-,8.4443ns,-,-,-,-,101,6144,0,-50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=2,folding=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
986,25,26,414,449,25,4157,1594,25,25,25.00,486,-,8.4443ns,-,-,-,-,91,5888,0,-50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=0,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1434,30,29,359,725,30,4324,1757,30,30,30.00,650,-,8.5486ns,-,-,-,-,114,6016,0,100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1133,33,27,218,542,33,4431,1875,33,33,33.00,531,-,8.4443ns,-,-,-,-,99,6144,0,-100,Cyber,array=LOGIC,array=RAM,array=LOGIC,folding=0,folding=0,unroll_times=4,unroll_times=2,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
965,30,25,345,399,30,3804,1605,30,30,30.00,511,-,8.4443ns,-,-,-,-,107,6016,0,-100,Cyber,array=REG,array=RAM,array=LOGIC,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
