AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
2064,48,606,490,1192,48,7964,3604,52,52,52.00,218,-,18.2476ns,-,-,-,-,151,1438,20,100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=0;100
2031,34,350,849,1545,34,8863,3085,34,34,34.00,102,0,25.3175ns,-,-,-,-,111,1104,6,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
3046,70,1087,1077,1671,76,11540,5130,72,72,72.00,212,-,21.59ns,-,-,-,-,157,1472,34,100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;100
1663,67,249,394,1152,67,7165,2894,67,67,67.00,195,-,21.1825ns,-,-,-,-,145,1574,6,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=unroll_times=all;-50
2067,48,339,543,1476,48,9022,3333,52,52,52.00,204,-,20.4425ns,-,-,-,-,138,1365,8,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;-50
1601,63,209,402,1084,63,6719,2658,64,64,64.00,245,-,20.7125ns,-,-,-,-,127,1506,4,-50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;-50
1976,43,405,1129,1371,43,9198,3148,43,43,43.00,157,-,20.5925ns,-,-,-,-,144,1373,8,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=unroll_times=0;-100
1489,39,262,323,1020,39,6159,2607,41,41,41.00,168,-,20.9925ns,-,-,-,-,139,1574,6,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=0;-50
1635,34,230,521,1134,40,7199,2812,38,38,38.00,231,-,20.4625ns,-,-,-,-,123,1339,4,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=1,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=0;0
1926,64,242,739,1453,64,9068,2781,64,64,64.00,167,-,20.14ns,-,-,-,-,168,1438,2,-100,Cyber,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;-100
1516,35,388,441,891,41,5812,2852,37,37,37.00,196,-,15.58ns,-,-,-,-,153,1472,8,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=1;50
2509,59,822,734,1417,59,10175,4411,61,61,61.00,211,-,18.8476ns,-,-,-,-,158,1373,30,100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;LOOP_8=folding=0;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=0;100
1577,37,302,470,1059,37,6542,2659,38,38,38.00,179,-,20.2325ns,-,-,-,-,152,1506,6,-50,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=folding=0;LOOP_15=folding=0;-50
1313,45,327,280,783,45,5269,2451,47,47,47.00,158,-,14.8726ns,-,-,-,-,138,1574,6,50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=all;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;50
1988,148,158,882,1275,157,9416,3074,151,151,151.00,398,-,19.72ns,-,-,-,-,137,1506,4,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=1,folding=1,folding=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=unroll_times=all;LOOP_15=unroll_times=all;-100
1514,51,225,558,1049,51,6705,2533,52,52,52.00,189,-,21.6625ns,-,-,-,-,142,1506,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=all;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=unroll_times=all;-50
1512,23,498,566,799,29,5899,3068,26,26,26.00,186,-,15.22ns,-,-,-,-,115,1271,14,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,folding=1,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=0;LOOP_15=folding=1;50
1754,53,551,461,1001,53,6780,3117,54,54,54.00,149,-,18.3975ns,-,-,-,-,176,1506,14,100,Cyber,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=REG,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;100
1287,78,161,319,868,79,5521,2387,80,80,80.00,179,-,19.1025ns,-,-,-,-,122,1574,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=folding=1;LOOP_13=unroll_times=0;LOOP_14=unroll_times=all;LOOP_15=folding=1;-100
1518,85,261,301,941,87,6043,2679,86,86,86.00,229,-,18.3975ns,-,-,-,-,151,1574,6,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=unroll_times=0;0
1512,46,349,401,942,46,6023,2572,49,49,49.00,175,-,20.0225ns,-,-,-,-,150,1506,8,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=unroll_times=0;LOOP_11=folding=1;LOOP_12=unroll_times=0;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=0;0
1499,62,161,556,1030,62,6898,2552,66,66,66.00,246,-,17.9576ns,-,-,-,-,127,1574,4,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=0,folding=1,folding=1,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=folding=1;LOOP_15=folding=1;0
2026,67,440,466,1232,67,7764,3542,71,71,71.00,287,-,16.92ns,-,-,-,-,131,1506,12,100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=folding=0;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=unroll_times=all;LOOP_15=folding=0;100
1614,45,222,418,1155,45,7237,2624,47,47,47.00,192,-,20.6125ns,-,-,-,-,150,1574,4,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=all;-100
