AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,FUNC_1,FU_ratio
317,34,144,125,141,18,14,8.37,99,1,295,143,113,0,2,8.056,588.11,RAM,ROM,ROM,0,6,goto,-25
317,34,144,125,141,18,14,8.37,99,1,295,143,113,0,2,8.056,588.11,RAM,ROM,ROM,0,6,goto,-50
317,34,144,125,141,18,14,8.37,99,1,295,143,113,0,2,8.056,588.11,RAM,ROM,ROM,0,6,goto,-75
268,34,152,92,85,18,13,7.942,99,1,269,110,98,0,1,7.129,582.74,RAM,ROM,ROM,0,9,inline,0
268,34,152,92,85,18,13,7.942,99,1,269,110,98,0,1,7.129,582.74,RAM,ROM,ROM,0,9,inline,-25
268,34,152,92,85,18,13,7.942,99,1,269,110,98,0,1,7.129,582.74,RAM,ROM,ROM,0,9,inline,-50
268,34,152,92,85,18,13,7.942,99,1,269,110,98,0,1,7.129,582.74,RAM,ROM,ROM,0,9,inline,-75
317,34,144,125,141,18,14,8.37,99,1,295,143,113,0,2,8.056,588.11,RAM,ROM,ROM,0,9,goto,0
317,34,144,125,141,18,14,8.37,99,1,295,143,113,0,2,8.056,588.11,RAM,ROM,ROM,0,9,goto,-25
317,34,144,125,141,18,14,8.37,99,1,295,143,113,0,2,8.056,588.11,RAM,ROM,ROM,0,9,goto,-50
317,34,144,125,141,18,14,8.37,99,1,295,143,113,0,2,8.056,588.11,RAM,ROM,ROM,0,9,goto,-75
406,40,142,148,230,16,18,11.44,126,1,351,159,120,0,2,9.307,589.87,RAM,ROM,ROM,3,0,inline,0
406,40,142,148,230,16,18,11.44,126,1,351,159,120,0,2,9.307,589.87,RAM,ROM,ROM,3,0,inline,-25
406,40,142,148,230,16,18,11.44,126,1,351,159,120,0,2,9.307,589.87,RAM,ROM,ROM,3,0,inline,-50
406,40,142,148,230,16,18,11.44,126,1,351,159,120,0,2,9.307,589.87,RAM,ROM,ROM,3,0,inline,-75
446,40,119,148,296,16,15,12.01,126,1,418,159,145,0,2,9.236,593.50,RAM,ROM,ROM,3,0,goto,0
446,40,119,148,296,16,15,12.01,126,1,418,159,145,0,2,9.236,593.50,RAM,ROM,ROM,3,0,goto,-25
446,40,119,148,296,16,15,12.01,126,1,418,159,145,0,2,9.236,593.50,RAM,ROM,ROM,3,0,goto,-50
446,40,119,148,296,16,15,12.01,126,1,418,159,145,0,2,9.236,593.50,RAM,ROM,ROM,3,0,goto,-75
396,22,181,156,188,14,13,9.33,126,2,404,171,141,0,1,8.680,589.21,RAM,ROM,ROM,3,3,inline,0
396,22,181,156,188,14,13,9.33,126,2,404,171,141,0,1,8.680,589.21,RAM,ROM,ROM,3,3,inline,-25
396,22,181,156,188,14,13,9.33,126,2,404,171,141,0,1,8.680,589.21,RAM,ROM,ROM,3,3,inline,-50
396,22,181,156,188,14,13,9.33,126,2,404,171,141,0,1,8.680,589.21,RAM,ROM,ROM,3,3,inline,-75
447,22,158,189,265,14,10,9.5501,126,2,518,204,167,0,1,9.050,594.86,RAM,ROM,ROM,3,3,goto,0
447,22,158,189,265,14,10,9.5501,126,2,518,204,167,0,1,9.050,594.86,RAM,ROM,ROM,3,3,goto,-25
447,22,158,189,265,14,10,9.5501,126,2,518,204,167,0,1,9.050,594.86,RAM,ROM,ROM,3,3,goto,-50
447,22,158,189,265,14,10,9.5501,126,2,518,204,167,0,1,9.050,594.86,RAM,ROM,ROM,3,3,goto,-75
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,6,inline,0
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,6,inline,-25
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,6,inline,-50
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,6,inline,-75
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,6,goto,0
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,6,goto,-25
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,6,goto,-50
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,6,goto,-75
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,9,inline,0
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,9,inline,-25
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,9,inline,-50
343,28,160,134,145,20,18,9.0051,99,1,329,154,108,0,1,9.010,585.22,RAM,ROM,ROM,3,9,inline,-75
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,9,goto,0
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,9,goto,-25
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,9,goto,-50
420,28,152,167,233,20,15,9.26,99,1,362,187,127,0,1,8.636,591.28,RAM,ROM,ROM,3,9,goto,-75
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,6,0,inline,0
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,6,0,inline,-25
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,6,0,inline,-50
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,6,0,inline,-75
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,6,0,goto,0
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,6,0,goto,-25
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,6,0,goto,-50
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,6,0,goto,-75
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,6,3,inline,0
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,6,3,inline,-25
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,6,3,inline,-50
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,6,3,inline,-75
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,6,3,goto,0
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,6,3,goto,-25
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,6,3,goto,-50
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,6,3,goto,-75
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,6,6,inline,0
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,6,6,inline,-25
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,6,6,inline,-50
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,6,6,inline,-75
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,6,6,goto,0
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,6,6,goto,-25
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,6,6,goto,-50
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,6,6,goto,-75
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,6,9,inline,0
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,6,9,inline,-25
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,6,9,inline,-50
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,6,9,inline,-75
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,6,9,goto,0
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,6,9,goto,-25
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,6,9,goto,-50
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,6,9,goto,-75
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,9,0,inline,0
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,9,0,inline,-25
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,9,0,inline,-50
266,28,132,91,112,12,10,7.942,99,1,264,102,100,0,2,7.289,584.37,RAM,ROM,ROM,9,0,inline,-75
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,9,0,goto,0
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,9,0,goto,-25
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,9,0,goto,-50
313,28,124,156,166,12,11,8.37,99,1,320,167,112,0,2,7.382,589.09,RAM,ROM,ROM,9,0,goto,-75
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,9,3,inline,0
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,9,3,inline,-25
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,9,3,inline,-50
330,22,140,133,162,14,14,9.33,99,1,319,146,128,0,1,8.632,587.59,RAM,ROM,ROM,9,3,inline,-75
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,9,3,goto,0
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,9,3,goto,-25
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,9,3,goto,-50
384,22,132,198,227,14,11,10.4651,99,1,368,211,127,0,1,8.692,592.90,RAM,ROM,ROM,9,3,goto,-75
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,9,6,inline,0
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,9,6,inline,-25
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,9,6,inline,-50
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,9,6,inline,-75
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,9,6,goto,0
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,9,6,goto,-25
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,9,6,goto,-50
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,9,6,goto,-75
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,9,9,inline,0
159,2,112,24,40,1,6,8.2,0,0,136,24,48,0,0,3.079,617.43,RAM,ROM,ROM,9,9,inline,-25
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,9,9,inline,-50
173,3,85,48,74,2,12,8.75,0,0,136,51,57,0,0,5.499,581.68,RAM,ROM,ROM,9,9,inline,-75
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,9,9,goto,0
170,2,104,36,60,1,5,8.13,0,0,156,37,54,0,0,2.655,582.64,RAM,ROM,ROM,9,9,goto,-25
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,9,9,goto,-50
188,3,84,60,97,2,5,8.13,0,0,158,62,57,0,0,5.358,583.25,RAM,ROM,ROM,9,9,goto,-75
