AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
29551,15,25728,1998,1666,0,50215,22893,18,18,18.00,159,-,10.3182ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
39993,13,26072,7884,5742,100,66629,28497,14,14,14.00,195,-,8.1717ns,-,-,-,-,12,-,-,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
39341,14,19374,11556,8068,122,69390,29118,15,15,15.00,221,0,13.0682ns,-,-,-,-,14,-,-,-50,Cyber,array=REG,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-50
28245,16,19114,4998,3933,0,50948,22352,17,17,17.00,200,-,10.7492ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
32635,15,19068,8682,4683,50,56450,24790,15,15,15.00,152,-,13.5934ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
26441,23,7529,9900,8652,100,50688,19614,25,25,25.00,260,-,12.9004ns,-,-,-,-,18,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
28172,17,19061,4998,3930,0,50741,22251,17,17,17.00,183,-,10.5612ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
36570,15,19114,11124,6076,50,63184,27298,15,15,15.00,206,0,11.4592ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
28382,15,25855,960,1447,0,48249,22029,15,15,15.00,120,-,10.0532ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;50
131166,10,24999,9768,96247,0,322274,107366,11,11,11.00,152,0,11.6762ns,-,-,-,-,10,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
28984,13,25105,1830,1874,0,50000,22675,17,17,17.00,175,-,10.3182ns,-,-,-,-,12,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
29951,12,24999,2484,2232,0,50923,23090,20,20,20.00,236,-,10.2052ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;0
29184,14,24999,2058,1934,0,50347,22819,20,20,20.00,193,-,10.2052ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
28382,15,25855,960,1447,0,48249,22029,15,15,15.00,120,-,10.0532ns,-,-,-,-,28,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
30057,20,7529,12588,9554,122,55762,21609,22,22,22.00,264,0,12.7604ns,-,-,-,-,17,-,-,-100,Cyber,array=REG,array=REG,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
30533,22,7529,12558,10037,100,57493,22284,23,23,23.00,309,0,13.5805ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
28305,16,22956,2658,2529,0,50202,22393,19,19,19.00,162,-,12.8684ns,-,-,-,-,23,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
28951,18,19061,5418,4249,0,51476,22582,20,20,20.00,223,-,10.5612ns,-,-,-,-,18,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
33278,15,25726,4722,2632,22,55673,25101,18,18,18.00,176,-,10.3582ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
33241,13,24999,4746,3269,0,56953,25300,19,19,19.00,227,-,10.5112ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
36570,15,19114,11124,6076,50,63184,27298,15,15,15.00,206,0,11.4592ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
40034,13,26062,7896,5758,100,66945,28672,15,15,15.00,218,-,8.1717ns,-,-,-,-,10,-,-,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
28480,24,7582,12540,8015,50,52927,21465,25,25,25.00,293,0,13.6805ns,-,-,-,-,24,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
120323,23,7310,9894,102962,0,314795,100712,24,24,24.00,157,-,11.9693ns,-,-,-,-,26,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
33376,14,25105,4932,3106,22,55899,25060,19,19,19.00,211,-,10.3182ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
29551,15,25728,1998,1666,0,50215,22893,18,18,18.00,159,-,10.3182ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
29551,15,25728,1998,1666,0,50215,22893,18,18,18.00,159,-,10.3182ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
24273,23,7582,9870,6587,50,45358,18411,23,23,23.00,184,-,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
33161,15,25728,4686,2552,22,55499,25041,18,18,18.00,173,-,10.3182ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
19631,24,7582,6432,5396,22,38626,15687,25,25,25.00,199,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=REG,folding=1,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
25016,18,19015,2976,2856,0,44742,20074,20,20,20.00,169,-,12.7304ns,-,-,-,-,22,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
27882,23,7582,12558,7473,72,50641,20558,23,23,23.00,197,0,12.7654ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
36245,15,19068,11370,5569,72,61734,26938,15,15,15.00,166,0,13.5934ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
25532,17,19374,2796,3193,0,47165,20943,20,20,20.00,169,-,12.3682ns,-,-,-,-,30,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
120248,23,7310,9882,102919,0,314359,100493,23,23,23.00,137,-,11.9693ns,-,-,-,-,28,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
27945,22,7582,12576,7493,72,50831,20600,23,23,23.00,222,0,12.6904ns,-,-,-,-,26,-,-,-100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
36245,15,19068,11370,5569,72,61734,26938,15,15,15.00,166,0,13.5934ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
36245,15,19068,11370,5569,72,61734,26938,15,15,15.00,166,0,13.5934ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
20101,25,7582,6396,5874,0,40344,16240,25,25,25.00,249,-,12.9405ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
27847,17,19015,5244,3423,22,49291,21891,17,17,17.00,143,-,12.6954ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
32179,17,26148,3654,2217,22,53334,24095,17,17,17.00,138,-,10.0232ns,-,-,-,-,30,-,-,100,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;100
17087,24,7582,4254,5003,0,34767,14157,29,29,29.00,248,-,12.5304ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
29766,14,25105,2244,2220,0,50615,22912,19,19,19.00,197,-,10.3182ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
25532,17,19374,2796,3193,0,47165,20943,20,20,20.00,169,-,12.3682ns,-,-,-,-,30,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
28432,14,24974,1392,1887,0,48217,22009,17,17,17.00,179,-,9.8003ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
29766,14,25105,2244,2220,0,50615,22912,19,19,19.00,197,-,10.3182ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
25532,17,19374,2796,3193,0,47165,20943,20,20,20.00,169,-,12.3682ns,-,-,-,-,30,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-50
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
26395,23,7529,9888,8642,100,50399,19453,24,24,24.00,236,-,12.9004ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
24328,24,7582,9882,6605,50,45701,18598,25,25,25.00,209,-,12.7654ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
27847,17,19015,5244,3423,22,49291,21891,17,17,17.00,143,-,12.6954ns,-,-,-,-,31,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
