AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
2999,15,1779,310,1088,15,7352,3353,18,18,18.00,117,-,27.845ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
6156,13,1812,1314,4105,77,16224,5581,14,14,14.00,162,-,20.3501ns,-,-,-,-,12,448,16,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
6458,14,1371,1450,4849,78,18504,5909,15,15,15.00,160,0,34.25ns,-,-,-,-,14,448,12,-50,Cyber,array=REG,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-50
3976,16,1365,894,2431,16,11522,3769,17,17,17.00,164,-,30.941ns,-,-,-,-,29,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2968,15,1361,487,1508,15,8365,3398,15,15,15.00,84,-,28.485ns,-,-,-,-,20,1472,12,-50,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
7113,21,747,2125,6086,86,22102,5781,23,23,23.00,194,-,36.3025ns,-,-,-,-,16,448,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
3930,17,1365,893,2410,17,11407,3745,17,17,17.00,138,-,30.941ns,-,-,-,-,31,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3982,14,1365,925,2461,14,11751,3818,14,14,14.00,142,0,30.456ns,-,-,-,-,19,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;50
50161,11,1680,1632,48343,11,106077,10745,12,12,12.00,127,0,37.171ns,-,-,-,-,12,0,16,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3072,13,1680,312,1236,13,7797,3403,17,17,17.00,143,-,28.655ns,-,-,-,-,12,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
3412,12,1680,386,1522,12,8518,3664,20,20,20.00,198,-,28.655ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;0
3126,14,1680,315,1277,14,8018,3497,20,20,20.00,155,-,29.025ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
2699,15,1803,160,802,15,5892,2918,15,15,15.00,79,-,24.0701ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
7268,17,843,1853,6150,81,22276,5938,19,19,19.00,194,0,40.5925ns,-,-,-,-,14,448,4,-100,Cyber,array=REG,array=REG,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
7931,19,844,2271,6762,83,24531,6181,20,20,20.00,242,0,42.2935ns,-,-,-,-,24,0,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3032,16,1370,448,1529,16,8512,3464,19,19,19.00,117,-,27.945ns,-,-,-,-,23,1472,16,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
4210,18,1365,963,2650,18,11885,3911,20,20,20.00,177,-,30.941ns,-,-,-,-,18,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
2913,15,1779,310,1000,15,7111,3364,18,18,18.00,119,-,27.945ns,-,-,-,-,21,1472,16,50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
3514,13,1680,763,1640,13,9254,3489,19,19,19.00,181,-,30.456ns,-,-,-,-,13,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
3982,14,1365,925,2461,14,11751,3818,14,14,14.00,142,0,30.456ns,-,-,-,-,19,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
6126,13,1812,1316,4052,77,16189,5540,15,15,15.00,185,-,20.3501ns,-,-,-,-,10,448,16,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
3810,21,750,1215,2840,22,12031,3331,22,22,22.00,198,0,31.436ns,-,-,-,-,21,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
50707,21,747,2122,49843,22,109855,10768,22,22,22.00,95,-,41.3225ns,-,-,-,-,24,448,4,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3310,14,1680,381,1456,14,8242,3618,19,19,19.00,160,-,29.025ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
2999,15,1779,310,1088,15,7352,3353,18,18,18.00,117,-,27.845ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
2999,15,1779,310,1088,15,7352,3353,18,18,18.00,117,-,27.845ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
3036,21,750,767,2174,22,9291,2927,21,21,21.00,90,-,30.285ns,-,-,-,-,26,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
2999,15,1779,310,1088,15,7414,3417,18,18,18.00,117,-,27.945ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
4087,21,807,794,3136,22,13037,3547,22,22,22.00,122,-,39.9825ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=REG,folding=1,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3164,18,1361,528,1663,18,8465,3484,20,20,20.00,122,-,28.43ns,-,-,-,-,22,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
2935,20,750,767,2074,21,9085,2952,20,20,20.00,90,0,29.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3086,14,1362,422,1628,14,8784,3465,14,14,14.00,82,0,28.605ns,-,-,-,-,19,1472,12,-50,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3251,17,1370,480,1746,17,9177,3556,20,20,20.00,118,-,28.655ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
50739,21,747,2120,49895,22,109900,10819,21,21,21.00,75,-,41.3225ns,-,-,-,-,26,448,4,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
7145,21,747,2123,6141,86,22136,5822,22,22,22.00,171,-,36.3025ns,-,-,-,-,26,448,4,-100,Cyber,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2987,19,750,770,2103,19,9223,2981,20,20,20.00,115,0,29.96ns,-,-,-,-,23,1472,4,-100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3086,14,1362,422,1628,14,8784,3465,14,14,14.00,82,0,28.605ns,-,-,-,-,19,1472,12,-50,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3086,14,1362,422,1628,14,8784,3465,14,14,14.00,82,0,28.605ns,-,-,-,-,19,1472,12,-50,Cyber,array=REG,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
4654,22,807,1179,3648,23,14974,3616,22,22,22.00,176,-,42.087ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2972,17,1362,425,1510,17,8257,3356,17,17,17.00,83,-,28.7ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2701,17,1799,161,802,17,5974,2993,17,17,17.00,83,-,24.0701ns,-,-,-,-,30,1472,16,100,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;100
4642,22,747,1158,3703,23,14269,3849,27,27,27.00,169,-,34.1925ns,-,-,-,-,19,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3310,14,1680,381,1456,14,8180,3554,19,19,19.00,160,-,28.655ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
3251,17,1370,480,1746,17,9177,3556,20,20,20.00,118,-,28.655ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
3068,14,1671,232,1235,14,6973,3173,17,17,17.00,148,-,27.66ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3942,22,747,1066,3049,23,12800,3456,23,23,23.00,123,-,33.2525ns,-,-,-,-,35,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
3310,14,1680,381,1456,14,8180,3554,19,19,19.00,160,-,28.655ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3251,17,1370,480,1746,17,9177,3556,20,20,20.00,118,-,28.655ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-50
7145,21,747,2123,6141,86,22136,5822,22,22,22.00,171,-,36.3025ns,-,-,-,-,26,448,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
7145,21,747,2123,6141,86,22136,5822,22,22,22.00,171,-,36.3025ns,-,-,-,-,18,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3139,22,750,769,2254,23,9654,3008,23,23,23.00,112,-,30.285ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2972,17,1362,425,1510,17,8257,3356,17,17,17.00,83,-,28.7ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
