AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
2549,15,1728,310,697,15,7228,3315,18,18,18.00,109,-,27.4ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
4303,13,1761,1314,2311,77,16140,5539,14,14,14.00,154,-,20.3201ns,-,-,-,-,12,448,16,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;100
4720,14,1279,1548,3207,78,19260,6193,15,15,15.00,156,0,34.46ns,-,-,-,-,14,448,12,-50,Cyber,array=REG,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-50
3130,16,1273,908,1692,16,11421,3707,17,17,17.00,149,-,29.968ns,-,-,-,-,29,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2730,15,1272,662,1363,15,9189,3735,15,15,15.00,80,-,28.9ns,-,-,-,-,20,1472,12,-50,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-50
4944,20,742,2171,3936,84,22373,5930,22,22,22.00,182,-,39.0725ns,-,-,-,-,15,448,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
3092,17,1273,907,1676,17,11306,3683,17,17,17.00,126,-,29.968ns,-,-,-,-,31,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3120,14,1273,939,1701,14,11655,3820,14,14,14.00,132,0,30.538ns,-,-,-,-,19,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;50
32141,11,1567,1632,30442,11,106442,10778,12,12,12.00,121,0,35.928ns,-,-,-,-,12,0,16,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
2683,13,1567,312,972,13,8170,3431,17,17,17.00,131,-,28.29ns,-,-,-,-,12,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
3019,12,1567,386,1253,12,8869,3689,20,20,20.00,187,-,28.29ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;0
2739,14,1567,315,1012,14,8369,3522,20,20,20.00,146,-,28.37ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
2316,15,1755,160,475,15,5808,2876,15,15,15.00,71,-,23.2101ns,-,-,-,-,28,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
4921,17,785,2049,3870,81,22002,5850,19,19,19.00,185,0,40.0325ns,-,-,-,-,14,448,4,-100,Cyber,array=REG,array=REG,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-100
5197,19,838,2467,4047,83,23810,6056,20,20,20.00,229,0,35.3205ns,-,-,-,-,24,0,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
2708,16,1278,623,1304,16,9139,3730,19,19,19.00,110,-,28.37ns,-,-,-,-,23,1472,16,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3363,18,1273,977,1910,18,11784,3849,20,20,20.00,162,-,29.968ns,-,-,-,-,18,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;-50
2485,15,1728,310,632,15,7026,3317,18,18,18.00,110,-,27.48ns,-,-,-,-,21,1472,16,50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
2890,13,1567,763,1133,13,9619,3522,19,19,19.00,177,-,29.648ns,-,-,-,-,13,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
3120,14,1273,939,1701,14,11655,3820,14,14,14.00,132,0,30.538ns,-,-,-,-,19,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
4336,13,1761,1316,2324,77,16122,5498,15,15,15.00,174,-,20.3201ns,-,-,-,-,10,448,16,100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
3385,20,838,1441,2343,20,14333,3707,21,21,21.00,184,0,32.5305ns,-,-,-,-,20,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
32483,20,741,2168,31638,20,110084,10893,21,21,21.00,84,-,37.3125ns,-,-,-,-,23,448,4,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2922,14,1567,381,1192,14,8593,3643,19,19,19.00,149,-,28.37ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
2549,15,1728,310,697,15,7228,3315,18,18,18.00,109,-,27.4ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
2549,15,1728,310,697,15,7228,3315,18,18,18.00,109,-,27.4ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
3066,20,785,1174,2178,20,12711,3601,20,20,20.00,83,-,30.96ns,-,-,-,-,25,1472,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
2549,15,1728,310,697,15,7290,3379,18,18,18.00,109,-,27.48ns,-,-,-,-,15,1472,16,50,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;50
3126,21,742,990,2253,21,12802,3480,22,22,22.00,110,-,36.5225ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=REG,folding=1,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2910,18,1272,703,1506,18,9351,3788,20,20,20.00,114,-,28.69ns,-,-,-,-,22,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
2916,19,864,1052,1948,19,12025,3390,19,19,19.00,85,0,36.61ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2696,14,1273,520,1331,14,9093,3621,14,14,14.00,78,0,29.26ns,-,-,-,-,19,1472,12,-50,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2904,17,1278,655,1498,17,10019,3894,20,20,20.00,111,-,29.26ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
32453,20,741,2166,31626,20,110129,10944,20,20,20.00,66,-,37.3125ns,-,-,-,-,25,448,4,-100,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
4912,20,742,2169,3924,84,22406,5971,21,21,21.00,162,-,38.5025ns,-,-,-,-,25,448,4,-100,Cyber,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
3049,18,864,1022,2058,18,12239,3503,19,19,19.00,109,0,36.0125ns,-,-,-,-,22,1472,4,-100,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2696,14,1273,520,1331,14,9093,3621,14,14,14.00,78,0,29.26ns,-,-,-,-,19,1472,12,-50,Cyber,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2696,14,1273,520,1331,14,9093,3621,14,14,14.00,78,0,29.26ns,-,-,-,-,19,1472,12,-50,Cyber,array=REG,array=REG,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
2640,17,1273,523,1272,17,8820,3575,17,17,17.00,78,-,27.9ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2318,17,1751,161,475,17,5890,2951,17,17,17.00,75,-,23.2101ns,-,-,-,-,30,1472,16,100,Cyber,array=RAM,array=REG,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;100
3613,21,741,1204,2694,21,14498,3974,26,26,26.00,157,-,39.0525ns,-,-,-,-,18,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2922,14,1567,381,1192,14,8531,3579,19,19,19.00,149,-,28.29ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
2904,17,1278,655,1498,17,10019,3894,20,20,20.00,111,-,29.26ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
2741,14,1561,232,1031,14,7324,3198,17,17,17.00,135,-,26.63ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3183,21,741,1112,2311,21,12962,3548,22,22,22.00,110,-,37.6025ns,-,-,-,-,34,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
2922,14,1567,381,1192,14,8531,3579,19,19,19.00,149,-,28.29ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
2904,17,1278,655,1498,17,10019,3894,20,20,20.00,111,-,29.26ns,-,-,-,-,30,1472,12,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-50
4912,20,742,2169,3924,84,22406,5971,21,21,21.00,162,-,38.5025ns,-,-,-,-,25,448,4,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
4912,20,742,2169,3924,84,22406,5971,21,21,21.00,162,-,38.5025ns,-,-,-,-,17,448,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-100
3262,21,785,1143,2351,21,13257,3770,22,22,22.00,105,-,30.6825ns,-,-,-,-,24,1472,4,-100,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
2640,17,1273,523,1272,17,8820,3575,17,17,17.00,78,-,27.9ns,-,-,-,-,31,1472,12,-50,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
